"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Josh Hill","Mark Ingram","Giants",268.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",268.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",268.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Buccaneers",268.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",268.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",268.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Mark Ingram","Buccaneers",268.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",268.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",268.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Giants",268.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",268.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Tyreek Hill","Buccaneers",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Hunter Henry","Tyreek Hill","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Vance McDonald","Tyreek Hill","Giants",268.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Tyreek Hill","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",268.1,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",268.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Clive Walford","Mark Ingram","Giants",268.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",268.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Jonathan Stewart","Giants",268.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",268.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",268.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",268.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",268.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",268.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",268.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Coby Fleener","Tyreek Hill","Giants",268,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Dontrelle Inman","Giants",268,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",268,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",268,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",268,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Tyreek Hill","Buccaneers",268,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",268,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",268,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",268,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",268,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Mark Ingram","Giants",268,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",268,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",268,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",268,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",268,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",268,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",268,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",268,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",268,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Josh Hill","Mark Ingram","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Malcolm Mitchell","Travis Kelce","Mark Ingram","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Chiefs",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Terrelle Pryor","Travis Kelce","Tyreek Hill","Giants",267.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",267.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.9,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Buccaneers",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.9,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",267.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",267.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Ted Ginn","Buccaneers",267.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",267.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Marquess Wilson","Giants",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",267.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Malcolm Mitchell","Giants",267.9,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Clive Walford","Mark Ingram","Giants",267.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",267.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Tyler Eifert","Marquess Wilson","Giants",267.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Tyler Eifert","Mark Ingram","Giants",267.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Michael Crabtree","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",267.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Taylor Gabriel","Giants",267.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",267.8,1,50000
"Drew Brees","Mark Ingram","Jonathan Stewart","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",267.8,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Taylor Gabriel","Giants",267.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Marquess Wilson","Giants",267.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",267.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",267.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Dion Sims","Mark Ingram","Giants",267.8,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Buccaneers",267.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Dontrelle Inman","Giants",267.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",267.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",267.7,1,50000
"Matt Barkley","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",267.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.7,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",267.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",267.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",267.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Tyreek Hill","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",267.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Ted Ginn","Giants",267.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",267.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.7,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",267.6,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Chiefs",267.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",267.6,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",267.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Chiefs",267.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",267.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Mark Ingram","Buccaneers",267.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Tyreek Hill","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",267.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Lance Kendricks","Mark Ingram","Giants",267.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",267.6,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",267.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",267.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Dontrelle Inman","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Quincy Enunwa","Buccaneers",267.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",267.6,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",267.6,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",267.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",267.5,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Odell Beckham","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",267.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.5,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Tyreek Hill","Giants",267.5,1,50000
"Drew Brees","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",267.5,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",267.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",267.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Tyreek Hill","Buccaneers",267.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Dion Sims","Mark Ingram","Giants",267.5,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",267.5,1,50000
"Colin Kaepernick","LeSean McCoy","Devonta Freeman","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Mark Ingram","Giants",267.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Carlos Hyde","Giants",267.5,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",267.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",267.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",267.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",267.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Giants",267.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",267.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Jonathan Stewart","Giants",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Ted Ginn","Giants",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",267.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",267.4,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Ted Ginn","Giants",267.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",267.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Tyreek Hill","Buccaneers",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Quincy Enunwa","Giants",267.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",267.4,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",267.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",267.4,1,50000
