"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",254.4,1,50000
"Philip Rivers","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Panthers",254.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.4,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Corey Coleman","Cardinals",255.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Broncos",254.4,1,50000
"Derek Carr","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Corey Coleman","Cardinals",255.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.4,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Giovani Bernard","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",255.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Texans",254.4,1,50000
"Derek Carr","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Fozzy Whittaker","Broncos",254.4,1,50000
"Cam Newton","C.J. Anderson","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Fozzy Whittaker","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Corey Coleman","Broncos",254.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Giovani Bernard","Cardinals",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Martellus Bennett","Broncos",254.4,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.4,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Martellus Bennett","Cardinals",255.4,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Fozzy Whittaker","Broncos",254.4,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","LeGarrette Blount","Broncos",254.4,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","DeMarco Murray","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Giovani Bernard","Broncos",254.4,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Fozzy Whittaker","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Isaiah Crowell","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Cardinals",255.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Broncos",254.4,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Ryan Tannehill","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Cardinals",255.4,1,50000
"Ryan Tannehill","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Isaiah Crowell","Cardinals",255.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Giovani Bernard","Cardinals",255.4,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",255.4,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Broncos",254.4,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.4,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",254.4,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Corey Coleman","Broncos",254.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","LeGarrette Blount","Cardinals",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Cardinals",255.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",254.4,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",255.4,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",254.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Willie Snead","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Browns",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Giants",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Lions",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Patriots",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Broncos",254.3,1,50000
"Cam Newton","DeMarco Murray","Latavius Murray","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",254.3,1,50000
"Cam Newton","DeMarco Murray","Latavius Murray","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Vikings",254.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Corey Coleman","Broncos",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Cardinals",255.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Willie Snead","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",255.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Corey Coleman","Cardinals",255.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Rams",254.3,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Giovani Bernard","Broncos",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Danny Amendola","Broncos",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Danny Amendola","Broncos",254.3,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Danny Amendola","Cardinals",255.3,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Giovani Bernard","Cardinals",255.3,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",255.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.3,1,50000
"Ryan Tannehill","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Carson Palmer","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jacob Tamme","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.3,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",255.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Danny Amendola","Cardinals",255.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.3,1,50000
"Ryan Tannehill","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jacob Tamme","Travis Benjamin","Cardinals",255.3,1,50000
"Carson Palmer","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.3,1,50000
"Cam Newton","Spencer Ware","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Andy Dalton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",255.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",254.2,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Cam Newton","Spencer Ware","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",254.2,1,50000
