"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",251.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",251.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Cole Beasley","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",251.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Chargers",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Saints",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Rams",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Saints",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Rams",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Saints",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Rams",251.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Chargers",251.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Tyrell Williams","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Cowboys",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Dolphins",251,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",251,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",251,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",251,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",251,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.9,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250.9,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.9,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Colts",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Colts",250.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chiefs",250.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",250.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",250.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",250.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Cowboys",250.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",250.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",250.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",250.6,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Odell Beckham","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Michael Thomas","Jason Witten","Latavius Murray","Chargers",250.6,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.6,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.6,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Colts",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",250.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Colts",250.5,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Cole Beasley","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Colts",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.5,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Giants",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Panthers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Giants",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Panthers",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Saints",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Rams",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Cole Beasley","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Colts",250.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
