"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.6,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Sam Bradford","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Dolphins",275.5,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",275.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Cameron Brate","Buccaneers",275.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",275.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",275.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.5,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",275.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Michael Floyd","Buccaneers",275.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Dolphins",275.5,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.4,1,100000
"Drew Brees","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Russell Wilson","Ezekiel Elliott","Damien Williams","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",275.4,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.4,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",275.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",275.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",275.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Kyle Rudolph","Buccaneers",275.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.3,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Cameron Brate","Martellus Bennett","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Vernon Davis","Ryan Mathews","Buccaneers",275.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Dolphins",275.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",275.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Stefon Diggs","Martellus Bennett","Ryan Mathews","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",275.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",275.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",275.3,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Eli Rogers","Delanie Walker","Ryan Mathews","Buccaneers",275.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Dolphins",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Dolphins",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Dolphins",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",275.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",275.2,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Allen Robinson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",275.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Cameron Brate","Buccaneers",275.1,1,100000
"Philip Rivers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Julius Thomas","Buccaneers",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",275.1,1,100000
"Dak Prescott","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Sam Bradford","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Sam Bradford","Ezekiel Elliott","Bilal Powell","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Darren Sproles","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Michael Floyd","Buccaneers",275.1,1,100000
"Drew Brees","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Dez Bryant","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Tajae Sharpe","Buccaneers",275.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.1,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",275.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Cameron Brate","Buccaneers",275,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",275,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Taylor Gabriel","Buccaneers",275,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Ryan Tannehill","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Dez Bryant","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Larry Fitzgerald","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",275,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",275,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",275,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",275,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",275,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",274.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",274.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",274.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Davante Adams","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Devin Funchess","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Willie Snead","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Kyle Rudolph","Buccaneers",274.9,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",274.9,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Colin Kaepernick","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.9,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Julius Thomas","Buccaneers",274.8,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Jordy Nelson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Rishard Matthews","Buccaneers",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Tyrell Williams","Buccaneers",274.8,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Antonio Gates","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Dez Bryant","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Dak Prescott","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
