"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Marvin Jones","Emmanuel Sanders","Terrelle Pryor","Zach Miller","Carlos Hyde","Chiefs",288.5,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.5,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.5,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.5,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.5,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.5,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.5,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.5,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.5,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.5,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.5,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.5,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Trevor Siemian","David Johnson","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Matthew Stafford","David Johnson","LeSean McCoy","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Jameis Winston","David Johnson","LeSean McCoy","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.5,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.5,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.4,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.4,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Matthew Stafford","David Johnson","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.4,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.4,1,50000
"Matthew Stafford","David Johnson","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.4,1,50000
"Jameis Winston","David Johnson","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.4,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.4,1,50000
"Jameis Winston","David Johnson","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.4,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Trevor Siemian","LeSean McCoy","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.3,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.3,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.3,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.3,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.3,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.3,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.3,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.3,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Cameron Brate","Terrelle Pryor","Chiefs",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.2,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.2,1,50000
"Trevor Siemian","Charles Sims","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","DeMarco Murray","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Matthew Stafford","Christine Michael","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Jameis Winston","Christine Michael","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.2,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.2,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.1,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.1,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.1,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Marvin Jones","Emmanuel Sanders","Terrelle Pryor","Zach Miller","Christine Michael","Chiefs",288.1,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.1,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.1,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.1,1,50000
"Trevor Siemian","David Johnson","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288.1,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Trevor Siemian","David Johnson","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","Carlos Hyde","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Matthew Stafford","David Johnson","LeSean McCoy","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","David Johnson","LeSean McCoy","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",288.1,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.1,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288.1,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288.1,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288.1,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",288.1,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Antonio Brown","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Carlos Hyde","Chiefs",288,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Doug Baldwin","Zach Miller","Marvin Jones","Chiefs",288,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",288,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Antonio Brown","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",288,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",288,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Jameis Winston","David Johnson","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Matthew Stafford","David Johnson","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288,1,50000
"Jameis Winston","David Johnson","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Matthew Stafford","David Johnson","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",288,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",288,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Doug Baldwin","Zach Miller","Marvin Jones","Chiefs",287.9,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.9,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Terrelle Pryor","Chiefs",287.9,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.9,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.9,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.9,1,50000
"Trevor Siemian","LeSean McCoy","Charles Sims","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.9,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.9,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Antonio Brown","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.9,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.9,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.9,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.8,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Aaron Rodgers","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.8,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Trevor Siemian","DeMarco Murray","Charles Sims","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
