"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Michael Crabtree","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",249.2,1,50000
"Tom Brady","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.1,1,50000
"Aaron Rodgers","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Panthers",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Duke Johnson","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Terrelle Pryor","Rob Gronkowski","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","Jonathan Stewart","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",249.1,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",249.1,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Andrew Hawkins","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",249.1,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Davante Adams","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.1,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordy Nelson","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Larry Fitzgerald","Dez Bryant","Travis Kelce","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Davante Adams","Rob Gronkowski","J.J. Nelson","Broncos",249.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Panthers",249,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",249,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Michael Crabtree","Travis Kelce","Mohamed Sanu","Broncos",249,1,50000
"Tom Brady","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Theo Riddick","Panthers",249,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Davante Adams","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Quincy Enunwa","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Tyreek Hill","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Quincy Enunwa","Rob Gronkowski","J.J. Nelson","Broncos",249,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Mike Gillislee","Broncos",248.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Devontae Booker","Broncos",248.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Rob Gronkowski","Travis Kelce","Broncos",248.9,1,50000
"Aaron Rodgers","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",248.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Quincy Enunwa","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Panthers",248.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Davante Adams","Rob Gronkowski","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.9,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Jordan Matthews","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","David Johnson","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.9,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.9,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.8,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","Tyreek Hill","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Davante Adams","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordy Nelson","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordy Nelson","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Andrew Hawkins","Rob Gronkowski","Travis Kelce","Broncos",248.8,1,50000
"Tom Brady","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.8,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Tyreek Hill","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Chris Hogan","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Duke Johnson","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Quincy Enunwa","Rob Gronkowski","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Chris Hogan","Rob Gronkowski","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",248.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",248.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Devontae Booker","Broncos",248.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","Tyreek Hill","Broncos",248.7,1,50000
"Aaron Rodgers","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.7,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","Theo Riddick","Broncos",248.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",248.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Chris Hogan","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","Michael Crabtree","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Davante Adams","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordy Nelson","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Panthers",248.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Mike Gillislee","Broncos",248.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Quincy Enunwa","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.7,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Theo Riddick","Duke Johnson","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Panthers",248.7,1,50000
"Derek Carr","David Johnson","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.7,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",248.7,1,50000
"Aaron Rodgers","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",248.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",248.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",248.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Michael Crabtree","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Larry Fitzgerald","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Panthers",248.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Quincy Enunwa","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.6,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",248.6,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Chris Hogan","Rob Gronkowski","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","Tyreek Hill","Broncos",248.6,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.6,1,50000
"Derek Carr","David Johnson","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.6,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordy Nelson","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.6,1,50000
"Tom Brady","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",248.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Michael Crabtree","Travis Kelce","J.J. Nelson","Panthers",248.5,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Chris Hogan","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",248.5,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Michael Crabtree","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",248.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Panthers",248.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Duke Johnson","Broncos",248.5,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.5,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",248.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","Tyreek Hill","Broncos",248.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",248.5,1,50000
"Derek Carr","David Johnson","Matt Forte","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",248.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.5,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Dez Bryant","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Dez Bryant","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Davante Adams","Rob Gronkowski","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",248.4,1,50000
"Tom Brady","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Davante Adams","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Panthers",248.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",248.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Chris Hogan","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","David Johnson","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.4,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",248.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Duke Johnson","Broncos",248.4,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",248.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Quincy Enunwa","Rob Gronkowski","J.J. Nelson","Broncos",248.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","Mohamed Sanu","Broncos",248.3,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Quincy Enunwa","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",248.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",248.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",248.3,1,50000
"Aaron Rodgers","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",248.3,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",248.3,1,50000
