"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",260.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",259.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",259.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",260.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",260.3,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",259.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",260.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",259.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",260.2,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",260.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",259.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",260.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Broncos",259.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Cardinals",260.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",259.2,1,50000
"Carson Palmer","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.2,1,50000
"Carson Palmer","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.2,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",259.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",259.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",260.2,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.2,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.2,1,50000
"Ryan Tannehill","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259.2,1,50000
"Ryan Tannehill","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",260.1,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",259.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",260.1,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",259.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",259.1,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Broncos",259.1,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",259.1,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Cardinals",260.1,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",260.1,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",259.1,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",260.1,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",260.1,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",259,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",259,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",260,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",259,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",260,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",259,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",259,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",260,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",259,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",260,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",259.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",258.9,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",258.9,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",259.9,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",258.9,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",259.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",258.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",259.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",259.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",258.9,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.9,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.9,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.8,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.8,1,50000
"Cam Newton","Frank Gore","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.8,1,50000
"Cam Newton","Frank Gore","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",258.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",259.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",258.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",259.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",258.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",259.8,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.8,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",258.7,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",259.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",259.7,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.7,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",258.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Panthers",258.7,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",258.7,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Cardinals",259.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",258.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",258.7,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",258.7,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",259.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",259.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",258.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",259.7,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.7,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",258.7,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",259.7,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",259.7,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",258.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",259.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",258.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",259.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",258.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",259.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",259.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",258.6,1,50000
"Cam Newton","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",258.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",259.6,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",259.6,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",258.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",258.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",259.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",258.6,1,50000
"Cam Newton","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",259.6,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",258.6,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",259.6,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",258.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",258.6,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",259.6,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.5,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.5,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",258.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",259.5,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",258.5,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.5,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.5,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.5,1,50000
"Cam Newton","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.5,1,50000
