"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.2,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Dontrelle Inman","Rams",269.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",269.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",269.2,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Kuhn","Rams",269.2,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269.2,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.2,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269.2,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.2,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269.2,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.2,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",269.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Falcons",269.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Seahawks",269.2,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269.2,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",269.2,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",269.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","DeMarco Murray","Fozzy Whittaker","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269.1,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",269.1,1,50000
"Matt Ryan","Le'Veon Bell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269.1,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",269.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.1,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Falcons",269.1,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",269.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Kuhn","Rams",269.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Broncos",269.1,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",269.1,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",269.1,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269.1,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","Melvin Gordon","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.1,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269.1,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",269.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",269,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",269,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Seahawks",269,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Falcons",269,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Falcons",269,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269,1,50000
"Matt Ryan","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Greg Olsen","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",269,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",269,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",269,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.9,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.9,1,50000
"Matt Ryan","Ezekiel Elliott","Fozzy Whittaker","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Brian Quick","Rams",268.9,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.9,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.9,1,50000
"Matt Ryan","Melvin Gordon","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Seahawks",268.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Texans",268.9,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","John Kuhn","Rams",268.9,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",268.9,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.9,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",268.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Seahawks",268.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Falcons",268.9,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",268.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",268.9,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.9,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","Ezekiel Elliott","Melvin Gordon","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.9,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.8,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Brian Quick","Rams",268.8,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.8,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.8,1,50000
"Matt Ryan","Melvin Gordon","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Le'Veon Bell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.8,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.8,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.8,1,50000
"Ben Roethlisberger","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",268.8,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",268.8,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.8,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.8,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",268.8,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",268.8,1,50000
"Matt Ryan","LeSean McCoy","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",268.8,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.8,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",268.8,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Jeremy Kerley","Rams",268.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Bills",268.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Broncos",268.8,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Broncos",268.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.8,1,50000
"Matt Ryan","Melvin Gordon","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",268.8,1,50000
"Matt Ryan","DeMarco Murray","Fozzy Whittaker","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.8,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.8,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",268.7,1,50000
"Matt Ryan","Matt Jones","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Le'Veon Bell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",268.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Broncos",268.7,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Jeremy Kerley","Rams",268.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Falcons",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.7,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.7,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",268.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",268.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",268.7,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Bills",268.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Broncos",268.7,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Eddie Royal","Rams",268.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","John Brown","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",268.7,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jimmy Graham","Rams",268.6,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",268.6,1,50000
"Matt Ryan","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.6,1,50000
"Ben Roethlisberger","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","John Brown","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","John Brown","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Kuhn","Rams",268.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Greg Olsen","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Brian Quick","Rams",268.6,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.6,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.6,1,50000
