"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","James White","Eagles",282.9,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kendall Wright","Cowboys",282.9,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Vernon Davis","Jay Ajayi","Chiefs",282.9,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Vernon Davis","Jay Ajayi","Cowboys",282.9,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",282.9,1,50000
"Drew Brees","Spencer Ware","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.9,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.9,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Chiefs",282.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Torrey Smith","Cowboys",282.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","James White","Packers",282.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Pierre Garcon","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Spencer Ware","Eagles",282.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Cameron Meredith","Eagles",282.9,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Texans",282.9,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Patriots",282.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Kendall Wright","Seahawks",282.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Texans",282.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Patriots",282.9,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Seahawks",282.9,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",282.9,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",282.9,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",282.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Terrance West","Eagles",282.9,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kendall Wright","Chiefs",282.9,1,50000
"Eli Manning","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.9,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Cowboys",282.9,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Cowboys",282.9,1,50000
"Marcus Mariota","Spencer Ware","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.9,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Falcons",282.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Browns",282.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","49ers",282.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Colts",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Anquan Boldin","Coby Fleener","Kenny Britt","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Seahawks",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Rishard Matthews","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Robert Woods","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Tom Brady","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Kendall Wright","Rob Gronkowski","Spencer Ware","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jonathan Stewart","Cowboys",282.8,1,50000
"Tyrod Taylor","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Bears",282.8,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Falcons",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Browns",282.8,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",282.8,1,50000
"Case Keenum","Christine Michael","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",282.8,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Matt Jones","Seahawks",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Chiefs",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Anquan Boldin","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Drew Brees","Lamar Miller","Jonathan Stewart","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jonathan Stewart","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Chiefs",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jonathan Stewart","Chiefs",282.8,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jack Doyle","Jay Ajayi","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Levine Toilolo","Eagles",282.8,1,50000
"Case Keenum","Terrance West","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Tyrod Taylor","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",282.8,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Cameron Meredith","Eagles",282.8,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","C.J. Fiedorowicz","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Jonathan Stewart","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Tom Brady","Spencer Ware","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Dolphins",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Coby Fleener","Kendall Wright","Eagles",282.8,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.8,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.8,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",282.8,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",282.8,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Jay Ajayi","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Jay Ajayi","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","James White","Eagles",282.8,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",282.8,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Raiders",282.8,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Steelers",282.8,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",282.8,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",282.8,1,50000
"Case Keenum","Matt Jones","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",282.8,1,50000
"Tom Brady","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",282.8,1,50000
"Marcus Mariota","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Ty Montgomery","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Raiders",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Steelers",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.8,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",282.8,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",282.8,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kendall Wright","Eagles",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.8,1,50000
"Cam Newton","LeSean McCoy","James White","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jack Doyle","Kendall Wright","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Anquan Boldin","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.8,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Cole Beasley","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.8,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",282.8,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Levine Toilolo","Kenny Britt","Eagles",282.8,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Cowboys",282.8,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Packers",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kendall Wright","Seahawks",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Bills",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Titans",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Redskins",282.8,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","C.J. Fiedorowicz","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Julio Jones","Odell Beckham","Kenny Britt","Levine Toilolo","Jay Ajayi","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Terrelle Pryor","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kendall Wright","Cowboys",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kendall Wright","Chiefs",282.8,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Terrelle Pryor","Rob Gronkowski","Kenny Britt","Cowboys",282.8,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Lance Kendricks","Kendall Wright","Eagles",282.8,1,50000
"Matthew Stafford","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",282.8,1,50000
"Dak Prescott","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Saints",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Jaguars",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Lions",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Giants",282.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Colts",282.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","49ers",282.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Browns",282.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Falcons",282.8,1,50000
"Tom Brady","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",282.8,1,50000
"Tom Brady","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",282.8,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Packers",282.8,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",282.8,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",282.8,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Chiefs",282.8,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Chiefs",282.8,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Jay Ajayi","Chiefs",282.8,1,50000
"Case Keenum","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bills",282.8,1,50000
"Case Keenum","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Titans",282.8,1,50000
"Case Keenum","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Redskins",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Gary Barnidge","Jay Ajayi","Eagles",282.8,1,50000
"Eli Manning","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Terrelle Pryor","Rob Gronkowski","Kenny Britt","Chiefs",282.8,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",282.8,1,50000
"Matt Ryan","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Matthew Stafford","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",282.8,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Cowboys",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Colts",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","49ers",282.8,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Coby Fleener","Jay Ajayi","Eagles",282.8,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.8,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.8,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Anquan Boldin","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.8,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Cowboys",282.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",282.8,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Redskins",282.8,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Titans",282.8,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bills",282.8,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Eagles",282.8,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",282.8,1,50000
