"Mike Trout_LAA","Eric Thames_MIL","Ryan Braun_MIL","Freddie Freeman_ATL","Joey Votto_CIN","Jose Altuve_HOU","Carlos Correa_HOU","Jonathan Villar_MIL","George Springer_HOU","Brian Dozier_MIN","Matt Carpenter_STL","Miguel Sano_MIN","Adam Duvall_CIN","Ender Inciarte_ATL","Albert Pujols_LAA","CJ Cron_LAA","Rougned Odor_TEX","Adrian Beltre_TEX","Aledmys Diaz_STL","Dexter Fowler_STL","Stephen Piscotty_STL","Matt Kemp_ATL","Jonathan Lucroy_TEX","Luis Valbuena_LAA","Cameron Maybin_LAA","Nick Markakis_ATL","Mike Napoli_TEX","Jefry Marte_LAA","Elvis Andrus_TEX","Shin-Soo Choo_TEX","Carlos Gomez_TEX","Kole Calhoun_LAA","Lorenzo Cain_KC","Billy Hamilton_CIN","Keon Broxton_MIL","Khris Davis_OAK","Eric Hosmer_KC","Randal Grichuk_STL","Brandon Phillips_ATL","Adonis Garcia_ATL","Nomar Mazara_TEX","Dansby Swanson_ATL","Yunel Escobar_LAA","Joey Gallo_TEX","Ben Revere_LAA","Evan Gattis_HOU","Carlos Beltran_HOU","Rajai Davis_OAK","Alex Gordon_KC","Max Kepler_MIN","Jose Peraza_CIN","Jedd Gyorko_STL","Scott Schebler_CIN","Travis Shaw_MIL","Hernan Perez_MIL","Andrelton Simmons_LAA","Alex Bregman_HOU","Joe Mauer_MIN","Brandon Moss_KC","Jorge Soler_KC","Yadier Molina_STL","Scooter Gennett_CIN","Phillip Ervin_CIN","Orlando Arcia_MIL","Danny Espinosa_LAA","Delino DeShields_TEX","Trevor Plouffe_OAK","Josh Reddick_HOU","Kennys Vargas_MIN","Whit Merrifield_KC","Robbie Grossman_MIN","Peter O'Brien_KC","Eugenio Suarez_CIN","Nick Franklin_MIL","Domingo Santana_MIL","Jace Peterson_ATL","Stephen Vogt_OAK","Ryon Healy_OAK","Marcus Semien_OAK","Norichika Aoki_HOU","Salvador Perez_KC","Eddie Rosario_MIN","Byron Buxton_MIN","Jhonny Peralta_STL","Zack Cozart_CIN","Tyler Flowers_ATL","Jesus Aguilar_MIL","Jurickson Profar_TEX","Brian McCann_HOU","Cheslor Cuthbert_KC","Alcides Escobar_KC","Jorge Polanco_MIN","Arismendy Alcantara_CIN","Matt Adams_STL","Yuli Gurriel_HOU","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Kolten Wong_STL","Andrew Susac_MIL","Micah Johnson_ATL","Chase d'Arnaud_ATL","Kirk Nieuwenhuis_MIL","Robinson Chirinos_TEX","Jorge Bonifacio_KC","Jesse Winker_CIN","Harrison Bader_STL","Rio Ruiz_ATL","Brett Nicholas_TEX","Josh Phegley_OAK","Mark Canha_OAK","Marwin Gonzalez_HOU","Jose Martinez_STL","Manny Pina_MIL","Ryan Rua_TEX","Yonder Alonso_OAK","Derek Fisher_HOU","Ryan O'Hearn_KC","Danny Santana_MIN","Greg Garcia_STL","Kurt Suzuki_ATL","Jett Bandy_MIL","Martin Maldonado_LAA","Juan Graterol_LAA","Jed Lowrie_OAK","Ryan LaMarre_OAK","Jason Castro_MIN","Terrance Gore_KC","Devin Mesoraco_CIN","Carlos Perez_LAA","Hanser Alberto_TEX","Jake Smolinski_OAK","Jake Marisnick_HOU","Chris Gimenez_MIN","Christian Colon_KC","Eduardo Escobar_MIN","Tucker Barnhart_CIN","Carson Kelly_STL","Bruce Maxwell_OAK","Eric Fryer_STL","Matt Joyce_OAK","Raul Mondesi_KC","Patrick Kivlehan_CIN","Anthony Recker_ATL","Cliff Pennington_LAA","Adam Rosales_OAK","Ehire Adrianza_MIN","Emilio Bonifacio_ATL","Drew Robinson_TEX","Johan Camargo_ATL","Chad Pinder_OAK","Tony Kemp_HOU","Drew Butera_KC","Jaff Decker_OAK","Stuart Turner_CIN","Lane Adams_ATL","Matt Olson_OAK"
0,0,0,0,0,0,0,0,0,0,0.608974358974359,0,0,0,0,0,0,0,13.2142857142857,2.77142857142857,3.29487179487179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90909090909091,0,0,0,0,0,0,0,0,19.4291666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.39583333333333,3.1875,0,0,0,0,5.05882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.8846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7536764705882,-13.2857142857143,0,0,0,0,0,0,0,0,41.5087719298246,0,0,0,0,0,0,0,0,0,0,-9.12820512820513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.833333333333333,0,0,0,0,0,0,0,23.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0087719298246,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.63071895424837,-2.51111111111111,0,0,0,0,0,0,0,0,11.3857142857143,0,0,20.5777777777778,0,0,0,-1.90849673202614,0,0,0,0,0,0,0,0,0,0,2.38011695906433,0,0,0,0,0,0,0,0,0,0,0,0,-13.8039215686275,0,0,0,0,0,0,0,0,47.9181286549708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.562091503268,0,0,0,0,0,0,0,0,0,0,0,4.94545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4970760233918,0,0,0,0,0,0,0,0,0,3.78846153846154,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2747252747253,0,0,0,0,0,0,0,0,0.810457516339869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.93406593406593,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.05494505494505,0.596153846153846,0,-23.4090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28888888888889,0.730769230769231,0,0,0,0,0,0,0,0,0,17.3666666666667,0,0,0,0,0,0,0,0,0,0,75.8,0,0,0,0,0,0,0,0,0,0,0,-13.8787878787879,0,0,0,0,0,0,0,0,-30.4924242424242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.5111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-5.80769230769231,0,39.532967032967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0151515151515,0,0,0,0,0,0,0,10.7363636363636,0,0,0,0,0,0,0,0,0,0,0,0,36.8791208791209,0,0,0,0,0,0,0,0,0,0,-0.243589743589744,10.0151515151515,0,0,0,0,0,0,0,0,1.87179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20.0964912280702,0,0,0,0,0,0,0,10.5514705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0441176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2794117647059,0,-13.3676470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.812865497076,0,0,0,0,0,0,0,0,0,0,0,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15.9423076923077,17.4833333333333,0,0,0,0,-10.4166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.87912087912088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.98351648351648,-35.3095238095238,0,0,0,0,0,0,0,0,-9.12820512820513,0,0,0,0,0,0,0,0,0,0,34.7333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1071428571429,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.02727272727273,0,0,0,0,0,0,0,0,0,-6.50909090909091,0,0,0,0,0,0,0,0,0,0,0,6.46363636363636,0,0,0,0,0,0,0,0,0,0,0,0,6.33333333333333,4.22222222222222,0,10.6444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2181818181818,0,0,0,0,0,0,0,0,0,-5.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2115384615385,0,0,0,0,0,0,0,0,0,0,0,-10.0535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78846153846154,0,0,0,0,0,0,0,0,0,11.1428571428571,-0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5,0,0,0,0,0,0,0,0,-5.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41666666666667,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.59926470588235,0,0,0,0,0,0,0,0,0,0,0,35.3272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125,0,0,0,0,0,0,0,0,0,-0.136363636363636,55.2320261437908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.89102564102564,0,0,0,0,0,0,0,0,30.1286764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.5961538461538,0,0,0,0,17.8636363636364,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,41.8181818181819,-3,0,11.4222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4285714285714,-10.7909090909091,0,0,0,0,0,0,0,0,0,12.2435897435897,0,0,0,0,0,0,0,0,0,0,-13.8787878787879,0,0,0,0,0,0,0,0,0,0,0,43.032967032967,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24264705882353,0,0,0,3.07352941176471,0,0,0,0,0,0,0,0,0,0,0,10.2683823529412,0,0,0,0,0,0,0,0,0,12.6363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9044117647059,0,0,0,0,0,0,0,0,0,8.54779411764706,0,0,0,0,25.1785714285714,11.5545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-5.1,0,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61538461538461,0,0,0,0,0,0,0,1.35897435897436,0,0,0,0,0,0,0,0,0,0,0,0,-0.243589743589744,0,0,0,0,0,0,0,0,0,0,23.1333333333333,8.83333333333333,0,0,0,0,0,0,0,0,6.11428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.72727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.30128205128205,0,16.3406593406593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.280303030303,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10.0151515151515,0,0,0,0,0,0,0,0,0,0,8.83333333333333,24.0659340659341,0,0,0,0,0,0,0,0,-1.71428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.11764705882353,0,0,0,0,0,0,0,-1.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.73333333333333,0,34.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0,0,0,0,0,0,0,0,0,0,0,36.8496732026144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05494505494505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.66666666666667,0,0,0,0,0,0,0,0,0,27.2222222222222,0,0,0,0,0,0,0,0,0,0,0,23.4444444444444,0,0,0,0,0,0,0,0,0,0,0,0,-3.55555555555556,-3.77777777777778,0,3.22222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.66666666666667,0,0,0,0,0,0,0,0,0,27.5555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.57575757575758,0,0,0,0,0,5.17857142857143,0,0,0,-4.18181818181818,0,5.59090909090909,12.3030303030303,4.15909090909091,0,0,0,0,0,0,0,0,0,14.9545454545455,0,0,2.26515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.78787878787879,-0.727272727272727,0,-19.8111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26666666666667,8.75454545454545,0,0,0,0,0,0,0,0,0,-5.10897435897436,0,0,0,0,0,0,0,0,0,0,-30.4924242424242,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,32.7967032967033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189542483660131,0,0,0,3.32163742690058,0,0,0,0,0,0,0,0,0,0,0,3.66374269005848,0,0,0,0,0,0,0,0,0,-0.423076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54779411764706,0,0,0,0,0,0,0,0,0,11.8070175438596,0,0,0,0,-4.29583333333333,0.854545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-4.45714285714286,0,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.32417582417582,0,0,0,0,0,0,0,0.0641025641025641,0,0,0,0,0,0,0,0,0,0,0,0,1.87179487179487,0,0,0,0,0,0,0,0,0,0,6.11428571428571,-1.71428571428571,0,0,0,0,0,0,0,0,22.1166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
